Event,Step,Duration
FillRect,1,0.000563144683837891
DrawTexture,1,0.000463962554931641
QueueImage,1,0.00190591812133789
FillRect,2,0.000177860260009766
DrawTexture,2,0.000211000442504883
QueueImage,2,0.000854969024658203
FillRect,3,0.000142097473144531
DrawTexture,3,0.000207901000976562
QueueImage,3,0.00391387939453125
FillRect,4,0.000156879425048828
DrawTexture,4,0.000200986862182617
QueueImage,4,0.000663995742797852
FillRect,5,0.000699996948242188
DrawTexture,5,0.000687837600708008
QueueImage,5,0.00275897979736328
FillRect,6,5.69820404052734e-05
DrawTexture,6,7.48634338378906e-05
QueueImage,6,0.000284910202026367
FillRect,7,2.59876251220703e-05
DrawTexture,7,7.41481781005859e-05
QueueImage,7,0.00014495849609375
FillRect,8,2.38418579101562e-05
DrawTexture,8,4.41074371337891e-05
QueueImage,8,0.000133037567138672
FillRect,9,2.31266021728516e-05
DrawTexture,9,3.71932983398438e-05
QueueImage,9,0.000387907028198242
FillRect,10,2.90870666503906e-05
DrawTexture,10,4.41074371337891e-05
QueueImage,10,0.000139951705932617
FillRect,11,2.38418579101562e-05
DrawTexture,11,4.91142272949219e-05
QueueImage,11,0.000107049942016602
FillRect,12,2.19345092773438e-05
DrawTexture,12,3.50475311279297e-05
QueueImage,12,0.0470411777496338
FillRect,13,7.48634338378906e-05
DrawTexture,13,0.000163078308105469
QueueImage,13,0.000208139419555664
FillRect,14,4.10079956054688e-05
DrawTexture,14,0.000102996826171875
QueueImage,14,0.000169992446899414
FillRect,15,3.91006469726562e-05
DrawTexture,15,6.41345977783203e-05
QueueImage,15,0.000175952911376953
FillRect,16,3.91006469726562e-05
DrawTexture,16,6.103515625e-05
QueueImage,16,0.000168085098266602
FillRect,17,3.79085540771484e-05
DrawTexture,17,5.98430633544922e-05
QueueImage,17,0.000189065933227539
FillRect,18,3.91006469726562e-05
DrawTexture,18,6.38961791992188e-05
QueueImage,18,0.000169992446899414
FillRect,19,3.88622283935547e-05
DrawTexture,19,6.41345977783203e-05
QueueImage,19,0.000159025192260742
FillRect,20,3.91006469726562e-05
DrawTexture,20,7.00950622558594e-05
QueueImage,20,0.000186920166015625
FillRect,21,4.10079956054688e-05
DrawTexture,21,6.38961791992188e-05
QueueImage,21,0.000166177749633789
FillRect,22,3.79085540771484e-05
DrawTexture,22,6.19888305664062e-05
QueueImage,22,0.000155925750732422
FillRect,23,4.00543212890625e-05
DrawTexture,23,6.19888305664062e-05
QueueImage,23,0.000154972076416016
FillRect,24,8.79764556884766e-05
DrawTexture,24,9.29832458496094e-05
QueueImage,24,0.0374240875244141
FillRect,25,9.70363616943359e-05
DrawTexture,25,0.000199079513549805
